Test Case ID,Title,Description,Type,Priority,Complexity,Status,Source,PRD Document,Test Steps,Expected Results,Created At,Reviewed At

TC_002619,"Navigation Flow - From Training Page to Goals Review Page","Test that validates navigation from the Training Page to the Goals Review Page.",ui,P1,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Training Page | Click Goals Review link","Goals Review Page loads successfully.",24/10/2025,N/A

TC_002618,"Navigation Flow - From Dashboard to Training Page","Test that validates navigation from the dashboard to the Training Page.",ui,P1,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Dashboard | Click Training link","Training Page loads successfully.",24/10/2025,N/A

TC_002617,"Error Scenario - Unsupported File Type in Evidence Upload","Test that validates the system rejects unsupported file types during evidence upload.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Self Assessment Page | Upload file ""document.exe"" to Evidence Upload field | Click Submit","System displays error message ""Unsupported file type. Only PDF, DOCX, JPG, PNG allowed.""",24/10/2025,N/A

TC_002616,"Error Scenario - Invalid Date Format in Target Date Field","Test that validates the system shows validation error for incorrect date format.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goal Setting Page | Enter Target Date as ""31-12-2023"" | Click Save","System displays error message ""Invalid date format. Use YYYY-MM-DD.""",24/10/2025,N/A

TC_002615,"Responsive Design - Verify Final Scorecard Screen Layout on Tablet","Test that validates the Final Scorecard Screen layout adapts correctly on a tablet viewport.",ui,P3,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Resize browser to 768x1024 (tablet) | Navigate to Final Scorecard Screen | Verify layout and readability.","Scorecard displays correctly with Final Rating centered; no layout issues.",24/10/2025,N/A

TC_002614,"Responsive Design - Verify Goal Setting Page Layout on Mobile","Test that validates the Goal Setting Page layout adapts correctly on a mobile viewport.",ui,P3,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Resize browser to 375x667 (mobile) | Navigate to Goal Setting Page | Verify all fields and buttons are visible and properly aligned.","Page layout is responsive; no horizontal scrolling; fields stack vertically.",24/10/2025,N/A

TC_002613,"Modal Dialog - Reminder Dialog for Goal Setting After One Month","Test that validates the reminder dialog offers Dismiss and Remind options.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goal Setting Page after one month | System shows reminder modal dialog | Click Dismiss | Verify dialog closes | Reopen dialog and click Remind","Dialog closes on Dismiss; clicking Remind triggers another reminder after 24 hours.",24/10/2025,N/A

