Test Case ID,Title,Description,Type,Priority,Complexity,Status,Source,PRD Document,Test Steps,Expected Results,Created At,Reviewed At
TC_002838,"FR-25 - Record List Table Sorting","Test that validates sorting the record list table displays correct data",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Sort column (Vacancy, Candidate, etc.)","[Sorted data is displayed in the record list table]",27/10/2025,N/A
TC_002837,"FR-24 - Delete Candidate Record Validation","Test that validates deleting a candidate record removes the record from the system",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click Delete Button","[Candidate record is removed from the system]",27/10/2025,N/A
TC_002836,"FR-23 - Download Candidate Resume Validation","Test that validates downloading a candidate's resume initiates the download process",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click Download Button","[Candidate resume is downloaded successfully]",27/10/2025,N/A
TC_002835,"FR-22 - View Candidate Profile Validation","Test that validates viewing a candidate's profile displays correct information",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click View Button","[Candidate profile display shows required information (Vacancy, Hiring Manager, Application Date)]",27/10/2025,N/A
TC_002834,"FR-21 - Add New Candidate Form Validation","Test that validates the add new candidate form displays correct fields",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Click Add New Candidate Button","[Add new candidate form display shows required fields]",27/10/2025,N/A
TC_002833,"FR-20 - Actions Column Validation","Test that validates the actions column displays correct icons",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify actions column displays View and Download icons","[Actions column displays View and Download icons]",27/10/2025,N/A
TC_002832,"FR-19 - Candidate List View","Test that validates the candidate list view displays correct data",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify record list table displays required columns","[Record list table displays required columns]",27/10/2025,N/A
TC_002831,"FR-18 - Method of Application Filter","Test that validates method of application filter displays correct results",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a method of application","[Search results display candidates with selected method of application]",27/10/2025,N/A
TC_002830,"FR-17 - Date of Application Filter","Test that validates date of application filter displays correct results",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a date range for Date of Application","[Search results display candidates within selected date range]",27/10/2025,N/A
TC_002829,"FR-16 - Search by Keywords","Test that validates searching by keywords displays correct results",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Enter search criteria (Keywords) | Click Search Button","[Search results display candidates with matching keywords]",27/10/2025,N/A
TC_002828,"FR-15 - Record List Pagination","Test that validates record list pagination displays correct data",functional,P2,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Click pagination buttons","[Correct data is displayed in the record list table with pagination]",27/10/2025,N/A
TC_002827,"FR-14 - Bulk Selection","Test that validates bulk selection allows multiple records to be selected",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select multiple candidate records","[Multiple records are selected in the record list table]",27/10/2025,N/A
TC_002826,"FR-13 - Sortable Columns","Test that validates sortable columns display correct data",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Sort column (Vacancy, Candidate, etc.)","[Sorted data is displayed in the record list table]",27/10/2025,N/A
TC_002825,"FR-12 - Filter by Status","Test that validates filtering by status displays correct results",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a filter option (Status) | Click Search Button","[Search results display candidates with selected status]",27/10/2025,N/A
TC_002824,"FR-11 - Search by Candidate Name","Test that validates searching by candidate name displays correct results",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Enter search criteria (Candidate Name) | Click Search Button","[Search results display candidates with matching names]",27/10/2025,N/A
TC_002823,"FR-10 - Delete Candidate Record","Test that validates deleting a candidate record removes the record from the system",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click Delete Button","[Candidate record is removed from the system]",27/10/2025,N/A
TC_002822,"FR-9 - Download Candidate Resume","Test that validates downloading a candidate's resume initiates the download process",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click Download Button","[Candidate resume is downloaded successfully]",27/10/2025,N/A
TC_002821,"FR-8 - View Candidate Profile","Test that validates viewing a candidate's profile displays required information",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Select a candidate record | Click View Button","[Candidate profile display shows required information (Vacancy, Hiring Manager, Application Date)]",27/10/2025,N/A
TC_002820,"FR-7 - Add New Candidate Button","Test that validates the add new candidate button is present",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify add new candidate button is present","[Add new candidate button is displayed]",27/10/2025,N/A
TC_002819,"FR-6 - Actions Column","Test that validates the actions column displays required icons",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify actions column displays View and Download icons","[Actions column displays View and Download icons]",27/10/2025,N/A
TC_002818,"FR-5 - Record List Table","Test that validates the record list table displays required columns",functional,P1,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify record list table displays required columns (Vacancy, Candidate, Hiring Manager, Date of Application, Status)","[Record list table displays required columns]",27/10/2025,N/A
TC_002817,"FR-4 - Record List Display","Test that validates the record list display shows number of records found",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify record list display shows number of records found","[Number of records found is displayed in the record list]",27/10/2025,N/A
TC_002816,"FR-3 - Reset Button","Test that validates the reset button clears all filter fields and returns record list to default state",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Enter search criteria (Job Title, Vacancy, etc.) | Click Reset Button","[Record list is displayed with default filter settings]",27/10/2025,N/A
TC_002815,"FR-2 - Search Button","Test that validates the search button initiates a search based on entered criteria",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Enter search criteria (Job Title, Vacancy, etc.) | Click Search Button","[Search results are displayed with filtered candidates]",27/10/2025,N/A
TC_002814,"FR-1 - Search Filter Section","Test that validates the search filter section with all fields and buttons are present",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates Tab | Verify search filter section is collapsible | Verify all fields (Job Title, Vacancy, Hiring Manager, Status, Candidate Name, Keywords) are present","[Search filter section is displayed with all fields and buttons]",27/10/2025,N/A
