Test Case ID,Title,Description,Type,Priority,Complexity,Status,Source,PRD Document,Test Steps,Expected Results,Created At,Reviewed At
TC_003791,"Search Functionality - Verify multiple filters intersection","Test that searching with multiple filters (Job Title, Status, Date range) returns correct intersection of records as per FR-1 and FR-2.",functional,P0,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Select 'Software Engineer' from Job Title dropdown | Select 'Interviewed' from Status dropdown | Set Date of Application From to '2023-01-01' and To to '2023-01-31' | Click Search","Only candidates who match all three criteria are displayed in the table.",28/10/2025,N/A
TC_003790,"Search Functionality - Verify Keywords filter","Test that searching with Keywords filter returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Enter 'Java' in Keywords field | Click Search","Only candidates with 'Java' skill keyword are displayed.",28/10/2025,N/A
TC_003789,"Search Functionality - Verify Method of Application filter","Test that searching with Method of Application filter returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Select 'LinkedIn' from Method of Application dropdown | Click Search","Only candidates who applied via LinkedIn are displayed.",28/10/2025,N/A
TC_003788,"Search Functionality - Verify Status filter","Test that searching with Status filter returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Select 'Interviewed' from Status dropdown | Click Search","Only candidates with status 'Interviewed' are displayed.",28/10/2025,N/A
TC_003787,"Search Functionality - Verify Date of Application range filter","Test that searching with Date of Application range returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Set Date of Application From to '2023-01-01' and To to '2023-01-31' | Click Search","Only candidates who applied between 1 Jan 2023 and 31 Jan 2023 are displayed.",28/10/2025,N/A
TC_003786,"Search Functionality - Verify Candidate Name filter","Test that searching with Candidate Name filter returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Enter 'John Doe' in Candidate Name field | Click Search","Only candidates whose name contains 'John Doe' are displayed in the table.",28/10/2025,N/A
TC_003785,"Search Functionality - Verify Job Title filter","Test that searching with Job Title filter returns correct records as per FR-1 and FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Select 'Software Engineer' from Job Title dropdown | Click Search","Only candidates with the job title 'Software Engineer' are displayed in the table.",28/10/2025,N/A
TC_003784,"Sorting - Verify Candidate column descending sort","Test that sorting the Candidate column in descending order works as per FR-5.",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Candidate column header twice","The table data is sorted by Candidate name in descending order.",28/10/2025,N/A
TC_003783,"Sorting - Verify Candidate column ascending sort","Test that sorting the Candidate column in ascending order works as per FR-5.",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Candidate column header once","The table data is sorted by Candidate name in ascending order.",28/10/2025,N/A
TC_003782,"Sorting - Verify Vacancy column descending sort","Test that sorting the Vacancy column in descending order works as per FR-5.",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Vacancy column header twice","The table data is sorted by Vacancy in descending order.",28/10/2025,N/A
TC_003781,"Sorting - Verify Vacancy column ascending sort","Test that sorting the Vacancy column in ascending order works as per FR-5.",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Vacancy column header once","The table data is sorted by Vacancy in ascending order.",28/10/2025,N/A
TC_003780,"Bulk Selection - Verify select all functionality","Test that selecting the bulk selection checkbox selects all rows as per FR-5.",functional,P1,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the master checkbox in the table header","All candidate rows are selected and each row's checkbox is checked.",28/10/2025,N/A
TC_003779,"Add Candidate - Verify + Add button navigation","Test that the '+ Add' button is present and navigates to the Add Candidate form as per FR-7.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the '+ Add' button","The system navigates to the Add Candidate form page.",28/10/2025,N/A
TC_003778,"Candidate Actions - Verify Delete cancellation","Test that canceling the delete confirmation does not remove the record as per FR-6.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Delete icon for a candidate record | Cancel deletion in the confirmation dialog","The candidate record remains in the table and the record count is unchanged.",28/10/2025,N/A
TC_003777,"Candidate Actions - Verify Delete icon functionality","Test that clicking the Delete icon prompts confirmation and deletes the record upon confirmation as per FR-6.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Delete icon for a candidate record | Confirm deletion in the confirmation dialog","The candidate record is removed from the table and the record count decreases by one.",28/10/2025,N/A
TC_003776,"Candidate Actions - Verify Download icon functionality","Test that clicking the Download icon initiates the download of the candidate's resume/application documents as per FR-6.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the Download icon for a candidate record","The system initiates a file download of the candidate's resume/application documents.",28/10/2025,N/A
TC_003775,"Candidate Actions - Verify View icon functionality","Test that clicking the View icon opens the candidate's detailed profile as per FR-6.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click the View icon for a candidate record","A detailed view of the candidate's profile opens in a modal or new page.",28/10/2025,N/A
TC_003774,"Candidate Actions - Verify presence of View, Download, Delete icons","Test that each candidate record has View, Download, and Delete icons as per FR-6.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Locate a candidate record in the table","The Actions column for the record displays three icons: eye (View), download, and delete.",28/10/2025,N/A
TC_003773,"Table Columns - Verify Actions column non-sortable","Test that the Actions column is non-sortable as per FR-5.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Attempt to click the Actions column header","The Actions column header does not trigger any sorting action.",28/10/2025,N/A
TC_003772,"Table Columns - Verify sortable columns","Test that the table displays all required columns and that Vacancy, Candidate, Hiring Manager, Date of Application, and Status columns are sortable as per FR-5.",functional,P0,medium,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Verify table headers for Vacancy, Candidate, Hiring Manager, Date of Application, Status | Click each sortable column header","Each sortable column header is present and clicking it sorts the table data accordingly.",28/10/2025,N/A
TC_003771,"Record Count Display - Verify number of records found","Test that the number of records found is displayed correctly after a search as per FR-4.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Perform a search with known criteria that returns 10 records | Observe the record count display","The record count display shows '(10) Records Found' accurately reflecting the number of records returned.",28/10/2025,N/A
TC_003770,"Reset Functionality - Verify Reset button clears filters","Test that clicking the Reset button clears all filter fields and returns the record list to its default state as per FR-3.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Enter values in multiple filter fields | Click the Reset button","All filter fields are cleared, the search/filter section shows default values, and the candidate list displays all records.",28/10/2025,N/A
TC_003769,"Search Functionality - Verify Search button initiates search","Test that clicking the Search button initiates a search and displays records as per FR-2.",functional,P0,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Enter any valid filter criteria (e.g., Job Title: 'Software Engineer') | Click the Search button","The system performs a search based on the entered criteria and displays the matching candidate records in the table.",28/10/2025,N/A
TC_003768,"Search & Filter Section - Verify expandable functionality","Test that the search/filter section can be expanded and fields are visible as per FR-1.",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click on the collapsible arrow to expand the search/filter section","The search/filter section expands and all filter fields are visible.",28/10/2025,N/A
TC_003767,"Search & Filter Section - Verify collapsible functionality","Test that the search/filter section can be collapsed and fields are hidden as per FR-1.",functional,P2,simple,pending,AI Generated,"Recruitment Module PRD.docx","Navigate to Candidates tab | Click on the collapsible arrow to collapse the search/filter section","The search/filter section collapses and all filter fields (Job Title, Vacancy, Hiring Manager, Status, Candidate Name, Keywords, Date of Application, Method of Application) are hidden from view.",28/10/2025,N/A
